mode,policy,workload,workload_params,num_keys,capacity,num_ops,seed,write_strategy,hits,misses,evictions,invalidations,hit_rate,avg_latency_us,p50_latency_us,p99_latency_us,throughput_ops_per_sec
unit,sieve,uniform,,1000,500,50000,42,write_through,22430,22525,24532,0,0.4989433878322767,0.48871126000000004,0.458,1.041,1853877.3838578952
unit,random,zipfian,alpha=1.1,1000,50,50000,42,write_through,22961,21983,24406,0,0.5108802064791741,0.37004288,0.167,0.792,2383089.6733205006
unit,fifo,zipfian,alpha=1.1,1000,50,50000,42,write_through,22861,22083,24508,0,0.5086552153791385,0.23501529999999998,0.167,0.5,3516164.2666868563
unit,lru,zipfian,alpha=1.1,1000,50,50000,42,write_through,25467,19477,21595,0,0.5666384834460663,0.24205243999999998,0.167,0.459,3474876.6375015634
unit,lfu,zipfian,alpha=1.1,1000,50,50000,42,write_through,29319,15625,17339,0,0.6523451406194375,0.48336830000000003,0.458,0.834,1866008.1491868321
unit,slru,zipfian,alpha=1.1,1000,50,50000,42,write_through,29261,15683,17381,0,0.6510546457814169,0.24938027999999998,0.167,0.583,3372415.8113020756
unit,sieve,zipfian,alpha=1.1,1000,50,50000,42,write_through,29861,15083,16702,0,0.6644045923816305,0.3588442,0.125,0.917,2456735.8984595123
unit,random,zipfian,alpha=1.1,1000,100,50000,42,write_through,27795,17149,19018,0,0.618436276254895,0.32375322,0.125,0.791,2684251.451191131
unit,fifo,zipfian,alpha=1.1,1000,100,50000,42,write_through,27837,17107,18935,0,0.61937077251691,0.21094916000000002,0.125,0.458,3852847.1260094843
unit,lru,zipfian,alpha=1.1,1000,100,50000,42,write_through,30232,14712,16247,0,0.6726593093627625,0.22371822,0.167,0.459,3692489.4783183415
unit,lfu,zipfian,alpha=1.1,1000,100,50000,42,write_through,33557,11387,12543,0,0.7466402634389463,0.46926862,0.417,0.917,1919097.3062318522
unit,slru,zipfian,alpha=1.1,1000,100,50000,42,write_through,33096,11848,13089,0,0.7363830544677822,0.23600784,0.167,0.667,3505307.458265192
unit,sieve,zipfian,alpha=1.1,1000,100,50000,42,write_through,33651,11293,12443,0,0.7487317550729797,0.30107406,0.125,0.917,2869701.327212727
unit,random,zipfian,alpha=1.1,1000,500,50000,42,write_through,39376,5568,5704,0,0.8761124955500178,0.20242900000000003,0.125,0.833,3978634.731841578
unit,fifo,zipfian,alpha=1.1,1000,500,50000,42,write_through,39354,5590,5698,0,0.87562299750801,0.15409066000000002,0.125,0.458,4978757.131685573
unit,lru,zipfian,alpha=1.1,1000,500,50000,42,write_through,40574,4370,4337,0,0.9027678889284443,0.18297022000000002,0.166,0.541,4343152.477163054
unit,lfu,zipfian,alpha=1.1,1000,500,50000,42,write_through,41078,3866,3798,0,0.9139818440726237,0.4316261,0.416,0.833,2063837.976827147
unit,slru,zipfian,alpha=1.1,1000,500,50000,42,write_through,41035,3909,3845,0,0.9130250978996084,0.18792972000000002,0.166,0.583,4250179.867472495
unit,sieve,zipfian,alpha=1.1,1000,500,50000,42,write_through,41007,3937,3863,0,0.9124021003915984,0.19202254000000002,0.125,0.958,4184114.771385644
unit,random,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40342,4680,5158,0,0.896050819599307,0.1676677,0.125,0.709,4658782.828127244
unit,fifo,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40374,4648,5123,0,0.8967615832259784,0.1329842,0.125,0.416,5603862.7152257655
unit,lru,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40819,4203,4631,0,0.9066456399093776,0.16201327999999998,0.125,0.417,4798080.927288985
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40784,4238,4664,0,0.9058682421927058,0.42194375999999995,0.375,0.75,2105917.101010984
unit,slru,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40798,4224,4654,0,0.9061792012793746,0.16637891999999999,0.125,0.541,4706140.587219272
unit,sieve,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40792,4230,4655,0,0.9060459330993736,0.18820214,0.125,0.875,4255545.507608219
unit,random,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,40822,4200,4580,0,0.906712273999378,0.16547082,0.125,0.709,4717370.549705344
unit,fifo,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,40845,4177,4543,0,0.9072231353560481,0.1321733,0.125,0.416,5627541.176103676
unit,lru,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41042,3980,4326,0,0.911598773932744,0.15668442000000002,0.125,0.417,4927301.609437602
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41001,4021,4379,0,0.9106881080360713,0.40880067999999997,0.375,0.708,2171505.5069413465
unit,slru,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41015,4007,4361,0,0.91099906712274,0.17162794,0.125,0.542,4579523.291506195
unit,sieve,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41008,4014,4372,0,0.9108435875794056,0.18826758000000002,0.125,0.875,4251263.993925803
unit,random,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42639,2383,2151,0,0.9470703211763138,0.1466335,0.125,0.791,5165355.964347251
unit,fifo,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42645,2377,2140,0,0.9472035893563147,0.14091504000000002,0.125,0.5,5292802.035724517
unit,lru,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42654,2368,2136,0,0.947403491626316,0.15322466,0.125,0.458,4983264.207419817
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42640,2382,2139,0,0.9470925325396473,0.40175844,0.375,0.708,2194349.9796478874
unit,slru,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42687,2335,2083,0,0.9481364666163209,0.16206698,0.125,0.542,4814810.357328967
unit,sieve,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42640,2382,2139,0,0.9470925325396473,0.16223492,0.125,0.917,4777735.901540003
unit,random,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.62056952,0.584,1.25,1486508.0820312006
unit,fifo,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.3198514,0.292,0.5,2694927.472102343
unit,lru,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.32689984,0.333,0.542,2657560.096503703
unit,lfu,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.44690762,0.417,0.709,2022326.4853647056
unit,slru,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.36958556,0.375,0.583,2389020.102374991
unit,sieve,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.7355345600000001,0.709,1.0,1272878.6572888491
unit,random,scan,,1000,100,50000,42,write_through,4,45040,49896,0,8.880206020779682e-05,0.59111944,0.583,0.833,1564792.1760961302
unit,fifo,scan,,1000,100,50000,42,write_through,0,45044,49900,0,0.0,0.30909188,0.292,0.458,2787851.368398947
unit,lru,scan,,1000,100,50000,42,write_through,0,45044,49900,0,0.0,0.33052521999999995,0.333,0.5,2602263.4908607206
unit,lfu,scan,,1000,100,50000,42,write_through,0,45044,49900,0,0.0,0.45889934,0.417,0.667,1966120.5173349713
unit,slru,scan,,1000,100,50000,42,write_through,0,45044,49900,0,0.0,0.3673186,0.334,0.542,2393236.637246511
unit,sieve,scan,,1000,100,50000,42,write_through,0,45044,49900,0,0.0,0.7335398200000001,0.709,0.958,1279391.3618175238
unit,random,scan,,1000,500,50000,42,write_through,8893,36151,39601,0,0.19742918035698429,0.56755014,0.625,0.917,1617891.7086582922
unit,fifo,scan,,1000,500,50000,42,write_through,0,45044,49500,0,0.0,0.32344756,0.292,0.5,2689575.9725167076
unit,lru,scan,,1000,500,50000,42,write_through,0,45044,49500,0,0.0,0.34831728,0.333,0.5,2517031.8733132873
unit,lfu,scan,,1000,500,50000,42,write_through,0,45044,49500,0,0.0,0.47619902000000003,0.458,0.666,1905055.2471891765
unit,slru,scan,,1000,500,50000,42,write_through,0,45044,49500,0,0.0,0.41980216,0.416,0.583,2144825.7557941303
unit,sieve,scan,,1000,500,50000,42,write_through,0,45044,49500,0,0.0,0.76068284,0.75,1.041,1235332.9837621166
unit,random,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,32041,12946,14288,0,0.7122279769711249,0.26659738,0.125,0.833,3176931.11195712
unit,fifo,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,32307,12680,13984,0,0.718140796230022,0.17580478,0.125,0.458,4501226.314212198
unit,lru,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,32319,12668,13974,0,0.7184075399559873,0.20454148,0.167,0.458,3993995.5849692556
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,16938,28049,31098,0,0.3765087691999911,0.5258535,0.541,0.833,1713257.7393918738
unit,slru,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,32306,12681,13991,0,0.7181185675861915,0.26788256,0.208,0.625,3184349.9138611034
unit,sieve,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,32228,12759,14071,0,0.7163847333674173,0.32632565999999996,0.125,1.0,2662507.335259688
unit,random,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,32863,12124,13332,0,0.7304999221997466,0.25478946,0.125,0.791,3315210.1847490394
unit,fifo,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,32940,12047,13243,0,0.7322115277746905,0.16939182,0.125,0.417,4629325.715844715
unit,lru,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,32964,12023,13214,0,0.732745015226621,0.43495881999999997,0.167,1.208,2010905.7874311584
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,19042,25945,28711,0,0.42327783581923667,0.54778656,0.541,1.292,1656991.6586028605
unit,slru,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,32973,12014,13212,0,0.732945073021095,0.2715859,0.208,0.75,3138723.873690644
unit,sieve,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,32930,12057,13255,0,0.7319892413363861,0.33318326000000004,0.166,1.042,2606746.2578817992
unit,random,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,38114,6873,7105,0,0.8472225309533865,0.19903432000000001,0.125,0.792,4073886.615265019
unit,fifo,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,38217,6770,6990,0,0.8495120812679219,0.15155876000000001,0.125,0.458,5047870.983380238
unit,lru,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,38194,6793,7028,0,0.8490008224598218,0.18698736000000002,0.166,0.459,4297424.767609796
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,33631,11356,12145,0,0.7475715206615244,0.41421262000000003,0.375,0.791,2138385.624408714
unit,slru,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,38202,6785,7023,0,0.8491786516104652,0.2321966,0.167,0.583,3569484.4783691643
unit,sieve,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,38184,6803,7043,0,0.8487785360215173,0.24214402000000002,0.125,1.083,3473689.6163359866
unit,random,writeheavy,,1000,50,50000,42,write_through,1228,23857,47476,0,0.04895355790312936,0.57089602,0.583,0.875,1589528.188496274
unit,fifo,writeheavy,,1000,50,50000,42,write_through,1244,23841,47456,0,0.049591389276460035,0.28846064,0.292,0.45941000000008353,2916302.130481532
unit,lru,writeheavy,,1000,50,50000,42,write_through,1247,23838,47448,0,0.04971098265895954,0.31396684,0.292,0.542,2710167.96982305
unit,lfu,writeheavy,,1000,50,50000,42,write_through,1250,23835,47438,0,0.04983057604145904,0.52322792,0.5,0.792,1732944.5765021704
unit,slru,writeheavy,,1000,50,50000,42,write_through,1257,23828,47434,0,0.05010962726729121,0.37298839999999994,0.375,0.625,2336653.3268905226
unit,sieve,writeheavy,,1000,50,50000,42,write_through,1225,23860,47510,0,0.04883396452062986,0.71241026,0.709,1.0,1307656.7776833456
unit,random,writeheavy,,1000,100,50000,42,write_through,2554,22531,44848,0,0.10181383296790911,0.55032394,0.542,0.834,1652551.1257953676
unit,fifo,writeheavy,,1000,100,50000,42,write_through,2500,22585,44920,0,0.09966115208291808,0.28176886,0.291,0.5,2983723.843814185
unit,lru,writeheavy,,1000,100,50000,42,write_through,2510,22575,44933,0,0.10005979669124974,0.31813962,0.292,0.541,2683759.277032111
unit,lfu,writeheavy,,1000,100,50000,42,write_through,2526,22559,44883,0,0.10069762806458042,0.52550892,0.5,0.792,1726631.1261968229
unit,slru,writeheavy,,1000,100,50000,42,write_through,2576,22509,44845,0,0.10269085110623878,0.36789098,0.375,0.708,2386948.1658588145
unit,sieve,writeheavy,,1000,100,50000,42,write_through,2519,22566,44919,0,0.10041857683874826,0.69270658,0.708,1.083,1341543.5798803442
unit,random,writeheavy,,1000,500,50000,42,write_through,12387,12698,24794,0,0.4938010763404425,0.41316294000000003,0.334,0.916,2150919.2494782633
unit,fifo,writeheavy,,1000,500,50000,42,write_through,12588,12497,24532,0,0.5018138329679092,0.23296976,0.209,0.458,3528259.8046948337
unit,lru,writeheavy,,1000,500,50000,42,write_through,12637,12448,24514,0,0.5037671915487343,0.26436848,0.25,0.5,3194190.963639699
unit,lfu,writeheavy,,1000,500,50000,42,write_through,12508,12577,24549,0,0.4986246761012557,0.46682019999999996,0.458,0.875,1907853.8639443303
unit,slru,writeheavy,,1000,500,50000,42,write_through,12492,12593,24581,0,0.49798684472792504,0.32793730000000004,0.333,0.625,2649761.190690702
unit,sieve,writeheavy,,1000,500,50000,42,write_through,12533,12552,24532,0,0.4996212876220849,0.47640911999999996,0.416,1.042,1893521.0267682064
